image_path,label,skin,md5hash,three_partition_label,nine_partition_label
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e0895cf37c715e07d1c150caed19c9b6.jpg,0,2,e0895cf37c715e07d1c150caed19c9b6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/868f958c11b28e37a895cf599fa6004a.jpg,0,0,868f958c11b28e37a895cf599fa6004a,benign,benign melanocyte
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a7d0b2c1076be24688faa59d0435307b.jpg,0,3,a7d0b2c1076be24688faa59d0435307b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a35700c1790244b4b235136f28b94ef8.jpg,0,0,a35700c1790244b4b235136f28b94ef8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5a6887e36e1032c0aba6e46a7d4f07b1.jpg,0,1,5a6887e36e1032c0aba6e46a7d4f07b1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/125e3fe6a454d845e94548c76262eebe.jpg,0,4,125e3fe6a454d845e94548c76262eebe,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/80822390ea910801c684314b25805a7e.jpg,0,1,80822390ea910801c684314b25805a7e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8df92a18afb5f147efade8830b45d83e.jpg,0,2,8df92a18afb5f147efade8830b45d83e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b1f53dcbf1e958416e735287c3930f28.jpg,0,0,b1f53dcbf1e958416e735287c3930f28,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/00fbe816d5162b95b48f4c7d7bdf97f9.jpg,0,3,00fbe816d5162b95b48f4c7d7bdf97f9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1f8ce7c9eee7929c5f18fa64134f0551.jpg,1,1,1f8ce7c9eee7929c5f18fa64134f0551,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/45684595b359138d5fc15a160ef3eb7d.jpg,0,1,45684595b359138d5fc15a160ef3eb7d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5a7f9544660a64a17b45f3745916fc26.jpg,0,5,5a7f9544660a64a17b45f3745916fc26,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/10b66b2883ce32100b262b712db1ec8b.jpg,0,5,10b66b2883ce32100b262b712db1ec8b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b62aa1e712a6af8c06ee7ccc11af8892.jpg,0,1,b62aa1e712a6af8c06ee7ccc11af8892,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b8f898237456342add12467354557aca.jpg,0,4,b8f898237456342add12467354557aca,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4a533668197b02f917fd9eeb1a1a35e6.jpg,0,1,4a533668197b02f917fd9eeb1a1a35e6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/69d313673111dbc4bdbe75f6a7d6c20e.jpg,0,1,69d313673111dbc4bdbe75f6a7d6c20e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/91c939e51667835970e7778ec18813ef.jpg,0,2,91c939e51667835970e7778ec18813ef,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/05b7008a8609b63060b8694277a685d6.jpg,0,5,05b7008a8609b63060b8694277a685d6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/09890e72772d3ca35764342f06c15281.jpg,1,4,09890e72772d3ca35764342f06c15281,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b7969c6c59a5783c9d2284e45dfc2c74.jpg,0,4,b7969c6c59a5783c9d2284e45dfc2c74,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/613d5b5517c3e33193b904cdcf28fcde.jpg,0,1,613d5b5517c3e33193b904cdcf28fcde,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/57008d235fd509f88daf008a8efacc20.jpg,0,3,57008d235fd509f88daf008a8efacc20,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/837ddcb77bcf1859604bc59799a46dcf.jpg,0,2,837ddcb77bcf1859604bc59799a46dcf,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c3d77acdab3ffbecf970570a6e05b752.jpg,0,2,c3d77acdab3ffbecf970570a6e05b752,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1e7e94a57dba71d805e9ca59ffc99758.jpg,0,2,1e7e94a57dba71d805e9ca59ffc99758,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7122482ca4dade22c06ff5f9e7debd0e.jpg,0,0,7122482ca4dade22c06ff5f9e7debd0e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b935d5f370685fbfdfb676b492dd5deb.jpg,0,3,b935d5f370685fbfdfb676b492dd5deb,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/101fb0b2fc67b2abc246c005e22bf9fc.jpg,0,1,101fb0b2fc67b2abc246c005e22bf9fc,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/495d7a4be391a195cb2c14691f14528a.jpg,0,0,495d7a4be391a195cb2c14691f14528a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5bee917f8ff378f3a8027fa464c7f5d0.jpg,0,4,5bee917f8ff378f3a8027fa464c7f5d0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d3bb46329426b69e80864c4d8789bbf3.jpg,0,2,d3bb46329426b69e80864c4d8789bbf3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/76e459bbf7d8b8b7b98080ae431b4b6e.jpg,0,2,76e459bbf7d8b8b7b98080ae431b4b6e,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/13aa381871e7b7acd8bd340db1e99e45.jpg,0,1,13aa381871e7b7acd8bd340db1e99e45,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c979f69396f796e3996672c833d6ec74.jpg,0,1,c979f69396f796e3996672c833d6ec74,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1b0f82951e82535fa4f79a16802490d2.jpg,1,4,1b0f82951e82535fa4f79a16802490d2,malignant,malignant dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2bdf153c9af2c422f8a016914e72c2b5.jpg,0,1,2bdf153c9af2c422f8a016914e72c2b5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/db7e857dec9dd0c61b22b0e85f94ef54.jpg,0,0,db7e857dec9dd0c61b22b0e85f94ef54,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4ba0b95bbf54427b7faee1603519e5cf.jpg,0,3,4ba0b95bbf54427b7faee1603519e5cf,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2acfb2445e28ad5daacb391257171611.jpg,1,1,2acfb2445e28ad5daacb391257171611,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/519d22fd339550848f9a1cc928f08299.jpg,0,2,519d22fd339550848f9a1cc928f08299,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b81ff9146b02a1e79bb3356837076d73.jpg,0,5,b81ff9146b02a1e79bb3356837076d73,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/14cb4dd8985954bfb63e7edc2a488d2f.jpg,0,1,14cb4dd8985954bfb63e7edc2a488d2f,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/aafc6602c9371da05c3a8567ab87c617.jpg,0,0,aafc6602c9371da05c3a8567ab87c617,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7dd74f4c82ad92aaca72d13b7e12735d.jpg,0,0,7dd74f4c82ad92aaca72d13b7e12735d,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/402a86352fc087f132634661f4e61e26.jpg,0,1,402a86352fc087f132634661f4e61e26,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c24185214894c8d54b0ca6ea080f5284.jpg,0,2,c24185214894c8d54b0ca6ea080f5284,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/64629893345cd194e52b2322f8401094.jpg,0,2,64629893345cd194e52b2322f8401094,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/15ec4acb120dca7aaa84fcd362433c33.jpg,0,4,15ec4acb120dca7aaa84fcd362433c33,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f86cb4a75683abae76cefa622123f5f1.jpg,0,3,f86cb4a75683abae76cefa622123f5f1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7bdd5725a6224a1fa18bcdb1b391aae4.jpg,0,0,7bdd5725a6224a1fa18bcdb1b391aae4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/16f3f152b2a7e9d550615d6f70f2bf38.jpg,1,3,16f3f152b2a7e9d550615d6f70f2bf38,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c20e5d955c6751e958023e2c6a967e1b.jpg,0,3,c20e5d955c6751e958023e2c6a967e1b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4636aa70443a09da047663421257d2a6.jpg,0,3,4636aa70443a09da047663421257d2a6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/284637a7b1a26bfbec38ce572f3a063b.jpg,0,2,284637a7b1a26bfbec38ce572f3a063b,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ea0bea34747c5755bdbb337d40abf3d2.jpg,0,1,ea0bea34747c5755bdbb337d40abf3d2,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/407d41dc4b0e9e0fddd2fe5a4e155986.jpg,1,3,407d41dc4b0e9e0fddd2fe5a4e155986,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d5504ce25eccd484afd5789be6c0a996.jpg,0,1,d5504ce25eccd484afd5789be6c0a996,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b1b9ba6988d24ae71f03cfd606809f23.jpg,0,4,b1b9ba6988d24ae71f03cfd606809f23,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7f20f29bb997cf5e7bfec6c75c47f9a9.jpg,0,4,7f20f29bb997cf5e7bfec6c75c47f9a9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f9ac48491303c2aeef3dabc6b225b440.jpg,0,0,f9ac48491303c2aeef3dabc6b225b440,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/345176d426bf4c5ec60ea36e0d0a3789.jpg,0,0,345176d426bf4c5ec60ea36e0d0a3789,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b55167da80c03eadd3bc804b5ad0e658.jpg,0,0,b55167da80c03eadd3bc804b5ad0e658,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e03e6ad60b10f6e2c14025a9421d9be6.jpg,0,1,e03e6ad60b10f6e2c14025a9421d9be6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1ffcc8cd9825701a1519cfe632e7502b.jpg,0,1,1ffcc8cd9825701a1519cfe632e7502b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8c28b5661896a1860972d031bc6f042e.jpg,0,2,8c28b5661896a1860972d031bc6f042e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9edd8cb77452f8ea4a1deec12d2c8181.jpg,0,0,9edd8cb77452f8ea4a1deec12d2c8181,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1216661f88e752e7c9c1cd37ec97e1d7.jpg,0,4,1216661f88e752e7c9c1cd37ec97e1d7,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a7821ca7a0f65f9095a61d66c234f683.jpg,1,0,a7821ca7a0f65f9095a61d66c234f683,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6c7e9f18d997dc71263bb2e5082e9adc.jpg,0,1,6c7e9f18d997dc71263bb2e5082e9adc,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c4b11cbc9b40271ec50817be6388814c.jpg,1,4,c4b11cbc9b40271ec50817be6388814c,malignant,malignant dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f83bda61598afb795568f79a04d3f195.jpg,0,0,f83bda61598afb795568f79a04d3f195,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b2ceb7c7651674445f5155990dbb8539.jpg,0,0,b2ceb7c7651674445f5155990dbb8539,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2cdfcaa72a1d1af064587761574d7373.jpg,0,4,2cdfcaa72a1d1af064587761574d7373,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6c1519bc473e13388979a8d571585c27.jpg,0,2,6c1519bc473e13388979a8d571585c27,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/dec811bc9afafa9d870960fc31a1d11d.jpg,0,0,dec811bc9afafa9d870960fc31a1d11d,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f5ce3144cfc60745a852a81d4be4003f.jpg,0,1,f5ce3144cfc60745a852a81d4be4003f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f7f29dbaf096f427b1f8b9b54e63d944.jpg,0,1,f7f29dbaf096f427b1f8b9b54e63d944,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3ea6c7a0d891d7df2541854e76f52f77.jpg,0,1,3ea6c7a0d891d7df2541854e76f52f77,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fa423b899f18b0249d34a9f3ad5ea1ab.jpg,0,1,fa423b899f18b0249d34a9f3ad5ea1ab,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/06e919dc67eae04908df82f0a79291d5.jpg,0,2,06e919dc67eae04908df82f0a79291d5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ad69df200d7af395242753bf5f46f2ef.jpg,0,4,ad69df200d7af395242753bf5f46f2ef,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/dc257a4ada33a8ed25863f7d819aabaf.jpg,0,2,dc257a4ada33a8ed25863f7d819aabaf,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f91050887f385779a2859b9fe2f2b517.jpg,0,2,f91050887f385779a2859b9fe2f2b517,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3a1577a82589d62ee3eb845e9c318ca8.jpg,0,3,3a1577a82589d62ee3eb845e9c318ca8,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9fe7369e9cd9a468a2feb65a81c4bb13.jpg,1,5,9fe7369e9cd9a468a2feb65a81c4bb13,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7cb9976a4f665c539fae943b9d44062c.jpg,0,1,7cb9976a4f665c539fae943b9d44062c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/230294f2e89a02e283b518e42450ea46.jpg,1,2,230294f2e89a02e283b518e42450ea46,malignant,malignant cutaneous lymphoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/26a3423baeb9501ddd17245f3c60b17f.jpg,0,2,26a3423baeb9501ddd17245f3c60b17f,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d47ac8bcb52cc8b95d78775facbfc336.jpg,0,3,d47ac8bcb52cc8b95d78775facbfc336,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0fe97e9a15a1178d2b08253d79a2adc6.jpg,0,4,0fe97e9a15a1178d2b08253d79a2adc6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c995745018525c980abe6c9ec79fb42a.jpg,1,1,c995745018525c980abe6c9ec79fb42a,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ae0e4130d0a4c7392840533ab5ef164a.jpg,0,1,ae0e4130d0a4c7392840533ab5ef164a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a8ed8c9d35f6fac6ec0b697b7cb5b072.jpg,0,3,a8ed8c9d35f6fac6ec0b697b7cb5b072,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/56fe05c4ab2ccc3ddf585b8912d59568.jpg,0,3,56fe05c4ab2ccc3ddf585b8912d59568,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/35ca15f15de4051d23c5590f46380b2f.jpg,0,1,35ca15f15de4051d23c5590f46380b2f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7a43ff75eda582db77bcefb8316a59be.jpg,0,3,7a43ff75eda582db77bcefb8316a59be,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/da36382af67ee7bd27edb7973eccbd42.jpg,0,0,da36382af67ee7bd27edb7973eccbd42,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/409d789d0d0c9e7567708d7c0d1ba464.jpg,0,2,409d789d0d0c9e7567708d7c0d1ba464,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6b00a70d837b8e1e6493d2d78b3d5837.jpg,0,3,6b00a70d837b8e1e6493d2d78b3d5837,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/98ae03f4644e99d0fcc4612170a684af.jpg,0,1,98ae03f4644e99d0fcc4612170a684af,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5d9f1c8a220ee37fa3d2ab01c900730c.jpg,0,1,5d9f1c8a220ee37fa3d2ab01c900730c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d11416a368eb814bae7eeb54d357f46b.jpg,1,1,d11416a368eb814bae7eeb54d357f46b,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/14bfc2897abec10424cf93b649fc72f9.jpg,0,1,14bfc2897abec10424cf93b649fc72f9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/83e37346b35f00b1fc3e226a9a1eef87.jpg,1,0,83e37346b35f00b1fc3e226a9a1eef87,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c638aee1314430fe304308c8021c4819.jpg,0,2,c638aee1314430fe304308c8021c4819,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ef4cb703e73781fd8227e5467ea97439.jpg,0,3,ef4cb703e73781fd8227e5467ea97439,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2781386420067c3aa8273bc34b246656.jpg,0,0,2781386420067c3aa8273bc34b246656,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6d9d3d6ab99f09c25d9c2042b303d167.jpg,1,2,6d9d3d6ab99f09c25d9c2042b303d167,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ebcb5f8fb40638b6e3e4159f11879a08.jpg,1,1,ebcb5f8fb40638b6e3e4159f11879a08,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/42b75bda3f0b730cc2370db3988fbbc4.jpg,0,0,42b75bda3f0b730cc2370db3988fbbc4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/405627e5f1891e655fab0c13a20a8cd9.jpg,0,2,405627e5f1891e655fab0c13a20a8cd9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c94e4af9862e5883872c85f4912433bd.jpg,0,2,c94e4af9862e5883872c85f4912433bd,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/96249b3a08f9bbfc6c097b39d8a0fb92.jpg,0,4,96249b3a08f9bbfc6c097b39d8a0fb92,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a45d0c22f2b96f754315d40b1b84795b.jpg,0,2,a45d0c22f2b96f754315d40b1b84795b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8dff50b48948999a8e45669183a51927.jpg,0,2,8dff50b48948999a8e45669183a51927,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7fa9516f572bf13cb7536fdcd6218c3e.jpg,0,2,7fa9516f572bf13cb7536fdcd6218c3e,benign,benign melanocyte
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d7354dfe7cfed6fa01d2ba5268ce6ebd.jpg,0,1,d7354dfe7cfed6fa01d2ba5268ce6ebd,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/901035ab44440230bec2af7a0857ab37.jpg,0,1,901035ab44440230bec2af7a0857ab37,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9137ea65d2bd229138bca74744d7a5e8.jpg,0,0,9137ea65d2bd229138bca74744d7a5e8,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/989def5053f967a52780018e95c65b09.jpg,1,1,989def5053f967a52780018e95c65b09,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3e6b4ab56597dce5f196f82b752c43b2.jpg,1,1,3e6b4ab56597dce5f196f82b752c43b2,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c9d2942e7586054085dd5b8dde012630.jpg,0,4,c9d2942e7586054085dd5b8dde012630,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/670ca45dcfd987fbafd79d5f9268386d.jpg,0,4,670ca45dcfd987fbafd79d5f9268386d,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d2506151428601cd8566330c781f82e0.jpg,1,2,d2506151428601cd8566330c781f82e0,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/97ffa3d56134d487c288543ad391d69c.jpg,0,1,97ffa3d56134d487c288543ad391d69c,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fe2ec633b212b6d8f60ca1bcf5843bfe.jpg,0,1,fe2ec633b212b6d8f60ca1bcf5843bfe,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b2447aaf350c87f94d36532d02900ecf.jpg,0,0,b2447aaf350c87f94d36532d02900ecf,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3e6be6448744e5c177ead8853aceeb95.jpg,0,4,3e6be6448744e5c177ead8853aceeb95,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b46b90332a571392951bc35d4184cf08.jpg,0,2,b46b90332a571392951bc35d4184cf08,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7b97d32159e27f26dd4a4f9ae440bd74.jpg,1,2,7b97d32159e27f26dd4a4f9ae440bd74,malignant,malignant cutaneous lymphoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/810dcad4fee9b9fb05d60855a3339981.jpg,0,0,810dcad4fee9b9fb05d60855a3339981,non-neoplastic,inflammatory
