image_path,label,skin,md5hash,three_partition_label,nine_partition_label
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c15fe233630608218ecedb692f1430f3.jpg,0,3,c15fe233630608218ecedb692f1430f3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e0e27fea7267d1d667081d79afdadd91.jpg,1,0,e0e27fea7267d1d667081d79afdadd91,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3dd075b91dc39e1a3e36b3f3ac38aa06.jpg,0,1,3dd075b91dc39e1a3e36b3f3ac38aa06,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5f3ee7000c9b0c978b76bb4ae86da42b.jpg,0,1,5f3ee7000c9b0c978b76bb4ae86da42b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a849e24d8c47b80f4e169839806e8c1f.jpg,0,1,a849e24d8c47b80f4e169839806e8c1f,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/374d3ae5b810686437778c5df9133448.jpg,0,5,374d3ae5b810686437778c5df9133448,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6f093d06964c44289e42a5252b501c66.jpg,0,0,6f093d06964c44289e42a5252b501c66,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e40a7afeeb13297d03ea4b996d60190d.jpg,0,4,e40a7afeeb13297d03ea4b996d60190d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/aa15d4ecf572da8d248c36aec5361e75.jpg,0,0,aa15d4ecf572da8d248c36aec5361e75,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/61476bff344f64f26b8a946403681ffb.jpg,0,1,61476bff344f64f26b8a946403681ffb,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/31d5178f1080d39a338b8f278b62b56c.jpg,0,1,31d5178f1080d39a338b8f278b62b56c,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4cd5b4b4e91b73f92f1a9a0a59305ac3.jpg,0,0,4cd5b4b4e91b73f92f1a9a0a59305ac3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a880299b86db8937c1644853833966c3.jpg,0,3,a880299b86db8937c1644853833966c3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/098a86697dc14ab4bf5d1719487704c7.jpg,0,0,098a86697dc14ab4bf5d1719487704c7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/72f62bfc9dc7ce48b315ec3da1b4a0b4.jpg,0,2,72f62bfc9dc7ce48b315ec3da1b4a0b4,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/958b102888914699b33b4004d3657d84.jpg,0,2,958b102888914699b33b4004d3657d84,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bd16fe23992444c698744cdc33338dd2.jpg,0,1,bd16fe23992444c698744cdc33338dd2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d2a03732056efa659eb3864bf883afa6.jpg,0,1,d2a03732056efa659eb3864bf883afa6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2b1d6c4f83524d2e9a0047053986b6a3.jpg,1,1,2b1d6c4f83524d2e9a0047053986b6a3,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a1fef8027188446fe711d96d28d32948.jpg,0,4,a1fef8027188446fe711d96d28d32948,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3ec49196eef77a76e16a47bcc506efda.jpg,0,1,3ec49196eef77a76e16a47bcc506efda,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/dcf53dc3841dee4c02b17e6a9d6b332a.jpg,0,0,dcf53dc3841dee4c02b17e6a9d6b332a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8ef5d5a7bb6885ec41ec53df40fbfee7.jpg,1,1,8ef5d5a7bb6885ec41ec53df40fbfee7,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a7527d6d3eaba02faf2585536622169b.jpg,0,1,a7527d6d3eaba02faf2585536622169b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c20e5d955c6751e958023e2c6a967e1b.jpg,0,3,c20e5d955c6751e958023e2c6a967e1b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/447f5b3401ba50698a9f18132963a80c.jpg,1,1,447f5b3401ba50698a9f18132963a80c,malignant,malignant cutaneous lymphoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/502e9a66b1972150ca560d043e174113.jpg,0,0,502e9a66b1972150ca560d043e174113,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8be70cfaaeadbb20bfc0cc4f874bd1d4.jpg,0,1,8be70cfaaeadbb20bfc0cc4f874bd1d4,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/151d0a85fa73fc70f69233abfd00e6f9.jpg,0,1,151d0a85fa73fc70f69233abfd00e6f9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f5a3403a75fc51191d6d1c72bd5605f5.jpg,0,1,f5a3403a75fc51191d6d1c72bd5605f5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9d7a329e5761f410bae8d45ceb1e4be1.jpg,0,2,9d7a329e5761f410bae8d45ceb1e4be1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d5382ed8a41a49fa653c6a73c1253f5e.jpg,0,1,d5382ed8a41a49fa653c6a73c1253f5e,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6585100ce2af6a06e56797dda9270746.jpg,0,1,6585100ce2af6a06e56797dda9270746,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3827d74369ad890f80bdf6b6080b700f.jpg,1,4,3827d74369ad890f80bdf6b6080b700f,malignant,malignant dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0e8d52d1668ce8d85fbe31b79bd807bc.jpg,0,3,0e8d52d1668ce8d85fbe31b79bd807bc,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c3907cd714d9f6535f0f5ea2fab84362.jpg,0,4,c3907cd714d9f6535f0f5ea2fab84362,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2ec2bc191dba540f3b3fbc72f4adc8ee.jpg,0,2,2ec2bc191dba540f3b3fbc72f4adc8ee,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/78c9b7626445f3ade59c6fe2e424db4d.jpg,0,4,78c9b7626445f3ade59c6fe2e424db4d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6a86b43eafde91c389e230fe19190cd4.jpg,0,5,6a86b43eafde91c389e230fe19190cd4,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fb0462eb170160565573de327d4739f7.jpg,0,2,fb0462eb170160565573de327d4739f7,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5802610b87c8098cf71de102f2e9652d.jpg,1,2,5802610b87c8098cf71de102f2e9652d,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b1f53dcbf1e958416e735287c3930f28.jpg,0,0,b1f53dcbf1e958416e735287c3930f28,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/83f39daba0fbd5d90c07da1eb1c4f80e.jpg,1,1,83f39daba0fbd5d90c07da1eb1c4f80e,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e9612ebb73c0f2c91db620958eae4434.jpg,0,2,e9612ebb73c0f2c91db620958eae4434,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/06485f95f9148e3bf9b5bfb5ebff5d31.jpg,0,2,06485f95f9148e3bf9b5bfb5ebff5d31,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/81305c80964c8765e19120f57bb8936c.jpg,0,1,81305c80964c8765e19120f57bb8936c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/94d83b7ef6a07cda5e0ce98dbc2a5550.jpg,1,2,94d83b7ef6a07cda5e0ce98dbc2a5550,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/aabd3637bc4f2b810e51aa99e4ea4eb7.jpg,0,2,aabd3637bc4f2b810e51aa99e4ea4eb7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5229f25ac393312a6d5599ad9bf7d7e2.jpg,0,0,5229f25ac393312a6d5599ad9bf7d7e2,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a3a0ffe406386ff29eb7a6cebc3c4985.jpg,1,0,a3a0ffe406386ff29eb7a6cebc3c4985,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1d2994b7fdbbc13725b6b1926e0487b8.jpg,0,1,1d2994b7fdbbc13725b6b1926e0487b8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/16320948f6a7f4657b86a9fe2beec676.jpg,0,1,16320948f6a7f4657b86a9fe2beec676,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3839074451906857ac53669cbe594bc4.jpg,0,3,3839074451906857ac53669cbe594bc4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8fd4442a2491ef4fe8d17e59a9e15510.jpg,1,1,8fd4442a2491ef4fe8d17e59a9e15510,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a45b690776470c7d31d08bdc7b87b192.jpg,0,3,a45b690776470c7d31d08bdc7b87b192,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/20fd2785ecbfe416d8fa34e5f8b47cfa.jpg,0,0,20fd2785ecbfe416d8fa34e5f8b47cfa,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6ee7f655e7465c97833e86830a9bf2b4.jpg,1,2,6ee7f655e7465c97833e86830a9bf2b4,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8a77f4d192ca0b2d8bc3a868baa32a3a.jpg,0,3,8a77f4d192ca0b2d8bc3a868baa32a3a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/11ff0a5d68ae06faa047fe33425b6953.jpg,1,5,11ff0a5d68ae06faa047fe33425b6953,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3935593e5653180036a9e9223ed684d7.jpg,0,3,3935593e5653180036a9e9223ed684d7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f97e7a8f1449dbd8fbef29490d7d039b.jpg,0,2,f97e7a8f1449dbd8fbef29490d7d039b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/679e335fde134b9398c2e09e02b33663.jpg,0,1,679e335fde134b9398c2e09e02b33663,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/120648f2c8141300b9ee7d23cb6aaeb9.jpg,0,0,120648f2c8141300b9ee7d23cb6aaeb9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/eceba960d5e7046152318e4a2b3b1714.jpg,0,2,eceba960d5e7046152318e4a2b3b1714,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9ede3d70b04d90ff7bfb8c01b144000e.jpg,0,5,9ede3d70b04d90ff7bfb8c01b144000e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e977b48be6fb46a444908fb3b6f02f12.jpg,0,1,e977b48be6fb46a444908fb3b6f02f12,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3175dea7e31e3586e42f9fa7afe6ba36.jpg,0,4,3175dea7e31e3586e42f9fa7afe6ba36,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a02f9d1b67aa84ab779d3313aaae4253.jpg,0,1,a02f9d1b67aa84ab779d3313aaae4253,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8074a21e8efba07d91c1d202540bebf1.jpg,0,3,8074a21e8efba07d91c1d202540bebf1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9b162ec23812aa7bd0b5a193efe07664.jpg,0,2,9b162ec23812aa7bd0b5a193efe07664,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4a475b206775a9b3fcbfb97f93003024.jpg,0,3,4a475b206775a9b3fcbfb97f93003024,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/228205232185bed356ba1aafe35b41ac.jpg,0,3,228205232185bed356ba1aafe35b41ac,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/58ad197a8d47543ffa5719d80ecd7365.jpg,0,3,58ad197a8d47543ffa5719d80ecd7365,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/324058346f6c359caf03c40668e080c2.jpg,0,2,324058346f6c359caf03c40668e080c2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6fc6a7033d7c228c84500ae4be87289a.jpg,0,4,6fc6a7033d7c228c84500ae4be87289a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b5c5058ea0eb9b1cef7827a22421285f.jpg,0,0,b5c5058ea0eb9b1cef7827a22421285f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e99ba7397c33ba169192ffdb25b66ccf.jpg,0,4,e99ba7397c33ba169192ffdb25b66ccf,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/75a893b070eb7e71b35cc3c7391c9711.jpg,0,1,75a893b070eb7e71b35cc3c7391c9711,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5f92efcc267ed747987f9b43a5bf6188.jpg,0,1,5f92efcc267ed747987f9b43a5bf6188,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/402ee72b6a8027d388d24f9008326880.jpg,0,3,402ee72b6a8027d388d24f9008326880,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/db221b077a588f3cf8a4048382d2ea26.jpg,0,4,db221b077a588f3cf8a4048382d2ea26,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6b3d128fa86fc86273d6146ea32149be.jpg,0,3,6b3d128fa86fc86273d6146ea32149be,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/390454956b7229b77a89ac1e532c952a.jpg,0,1,390454956b7229b77a89ac1e532c952a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ca7d3299bc4ddc7de06005d3e028696c.jpg,0,0,ca7d3299bc4ddc7de06005d3e028696c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ac9ff81999c61fba59ee0ca0210f445a.jpg,0,2,ac9ff81999c61fba59ee0ca0210f445a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/021381715a14bb5a4bad6b8a9788f05d.jpg,0,0,021381715a14bb5a4bad6b8a9788f05d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f7a7fd1ca7add2ce30b4dfdb2c15597c.jpg,0,2,f7a7fd1ca7add2ce30b4dfdb2c15597c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5edce1331fc986019d39c4c89574df0f.jpg,0,2,5edce1331fc986019d39c4c89574df0f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3a28ccce4ef6039f1ddd92324a0d18cc.jpg,0,3,3a28ccce4ef6039f1ddd92324a0d18cc,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1d2866eb030bea4bc4bfa1adac9bfacf.jpg,0,0,1d2866eb030bea4bc4bfa1adac9bfacf,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/80150b5b2bc40d4a8ef5aaea784ec5d0.jpg,0,0,80150b5b2bc40d4a8ef5aaea784ec5d0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/42bdcb00bd2d26198fa4fe1dfca28ea5.jpg,0,0,42bdcb00bd2d26198fa4fe1dfca28ea5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7dbb7da163f049ae6b9ed2c5fa752d8e.jpg,0,1,7dbb7da163f049ae6b9ed2c5fa752d8e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/00bd904d29d626ead5f3642819c18918.jpg,0,1,00bd904d29d626ead5f3642819c18918,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1ee7c2a9070946d3b7b583c9ba4590f8.jpg,1,0,1ee7c2a9070946d3b7b583c9ba4590f8,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1a440e59ff14cf1461796f7b3b58844b.jpg,1,1,1a440e59ff14cf1461796f7b3b58844b,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b3d3a0893e044e634020e58ee42df4d2.jpg,0,3,b3d3a0893e044e634020e58ee42df4d2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d4d1b34e080afe191fa9cd18fd1830d4.jpg,0,1,d4d1b34e080afe191fa9cd18fd1830d4,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ea3dfe5bf6f7b9df4e29ef19281c510f.jpg,0,1,ea3dfe5bf6f7b9df4e29ef19281c510f,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/12056f489798de5eb80a7d07dde875df.jpg,0,1,12056f489798de5eb80a7d07dde875df,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7ec479c3a218396cd5fec68e3cbb4bb5.jpg,0,1,7ec479c3a218396cd5fec68e3cbb4bb5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4a6167a547664dd8fb260e116357575c.jpg,0,1,4a6167a547664dd8fb260e116357575c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/21a85638fd9420f2dab59c2fdd3ff49d.jpg,0,0,21a85638fd9420f2dab59c2fdd3ff49d,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d24851db6255ffa4b50ac64a70778e31.jpg,0,1,d24851db6255ffa4b50ac64a70778e31,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/85321e0d847a46e0be3b156df51414d2.jpg,0,3,85321e0d847a46e0be3b156df51414d2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/49bfc7e14ec50815c02baa04b5c15177.jpg,0,3,49bfc7e14ec50815c02baa04b5c15177,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1a58d22ddb6a56de7494b5e61cf94450.jpg,0,4,1a58d22ddb6a56de7494b5e61cf94450,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/13062fae27bfe0225afc2fc3ce88c47d.jpg,0,0,13062fae27bfe0225afc2fc3ce88c47d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0521ee6803c4547dcffb6e765e7a7a2f.jpg,0,1,0521ee6803c4547dcffb6e765e7a7a2f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b38f2bc7fbb77238db7a8172e3493f4a.jpg,0,0,b38f2bc7fbb77238db7a8172e3493f4a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e645097813227eccadaab98cbf5c4759.jpg,0,3,e645097813227eccadaab98cbf5c4759,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/63e0685973933ee91da246a5bfdb7877.jpg,0,3,63e0685973933ee91da246a5bfdb7877,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/03c548cde9ce2f844ee44076a419dbe2.jpg,0,2,03c548cde9ce2f844ee44076a419dbe2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6a6d66922e04f2d7088d5ca208af8238.jpg,0,0,6a6d66922e04f2d7088d5ca208af8238,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/92dbe629a7e223ab71c6cb71db5451f7.jpg,0,0,92dbe629a7e223ab71c6cb71db5451f7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2c4f65c99628e1eb8c6465b0b56aae5f.jpg,0,2,2c4f65c99628e1eb8c6465b0b56aae5f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a72a10a9c7ba7a9dcd3e273e542993d7.jpg,0,3,a72a10a9c7ba7a9dcd3e273e542993d7,benign,benign melanocyte
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0280c36d42439a899d0db8ccab4e72e1.jpg,0,3,0280c36d42439a899d0db8ccab4e72e1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1f99d1d9dac6ce272a404c15ccb099c3.jpg,0,3,1f99d1d9dac6ce272a404c15ccb099c3,benign,benign epidermal
