image_path,label,skin,md5hash,three_partition_label,nine_partition_label
/vol/biodata/data/fitzpatrick17k/preproc_224x224/76a76bff57173d14debba61f9efb4757.jpg,0,4,76a76bff57173d14debba61f9efb4757,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a9de5402ce212bd50fbc1c0484b2d7d2.jpg,1,0,a9de5402ce212bd50fbc1c0484b2d7d2,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2e891d9a88a22d5a354bc5b3a3dab7be.jpg,0,2,2e891d9a88a22d5a354bc5b3a3dab7be,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/728a328d14401f33677b7eb3e914f67a.jpg,0,5,728a328d14401f33677b7eb3e914f67a,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1e8e1f523ca089efdeffd0244eec6c85.jpg,0,1,1e8e1f523ca089efdeffd0244eec6c85,benign,benign melanocyte
/vol/biodata/data/fitzpatrick17k/preproc_224x224/36957e56d706090b596f6ac80924bdf2.jpg,0,2,36957e56d706090b596f6ac80924bdf2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2804735c86eb3924d29845c19ca69a3b.jpg,0,2,2804735c86eb3924d29845c19ca69a3b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f26a85829f7fd99ec283c14fc714ce95.jpg,0,1,f26a85829f7fd99ec283c14fc714ce95,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3f2a71b25ceec86cd7eb33f24d5972b4.jpg,0,3,3f2a71b25ceec86cd7eb33f24d5972b4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5aea66bed605b0ff673c009474dc9203.jpg,0,0,5aea66bed605b0ff673c009474dc9203,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0578ee8b781ffc7af9c3fb3cd8e08f0e.jpg,0,1,0578ee8b781ffc7af9c3fb3cd8e08f0e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ddb3dae7f56161d7aa453cd8deeed5e0.jpg,0,0,ddb3dae7f56161d7aa453cd8deeed5e0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bdda53823348a5f795ed2ee3b149fefc.jpg,0,0,bdda53823348a5f795ed2ee3b149fefc,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/11002a9c39999ab4a7beed083ca113d8.jpg,1,3,11002a9c39999ab4a7beed083ca113d8,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a49f7379ffc9badb249a71703dce89e1.jpg,0,3,a49f7379ffc9badb249a71703dce89e1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ba127d845a42ab3a1448671889c7e81c.jpg,0,2,ba127d845a42ab3a1448671889c7e81c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4ff4109275ef98c7cd754dee47249adc.jpg,1,1,4ff4109275ef98c7cd754dee47249adc,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6649887dcb62abcdc75d375406d9778e.jpg,0,2,6649887dcb62abcdc75d375406d9778e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5f8b20a3b31673cb8b5484ea14f306a4.jpg,0,0,5f8b20a3b31673cb8b5484ea14f306a4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e5d32fb8379b573af158e73c60d5da13.jpg,0,0,e5d32fb8379b573af158e73c60d5da13,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7e64310b908c88dd25544118e6f7dbb6.jpg,0,0,7e64310b908c88dd25544118e6f7dbb6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/46dfb3f5f93b9a503e738f8445a926e4.jpg,0,0,46dfb3f5f93b9a503e738f8445a926e4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/351776c5e6f0d2d7473bd6248db1cca8.jpg,0,2,351776c5e6f0d2d7473bd6248db1cca8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/693c9f8d859c5b8ea505d520cd75e0c4.jpg,0,4,693c9f8d859c5b8ea505d520cd75e0c4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1f60e819229b11d3e51c9b722b5dba70.jpg,0,1,1f60e819229b11d3e51c9b722b5dba70,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/391f8070344433fe6e5c9b11e1ba9797.jpg,0,2,391f8070344433fe6e5c9b11e1ba9797,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3777546acc97a7f5779f21625707261d.jpg,0,2,3777546acc97a7f5779f21625707261d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/20ef1b41d54af4e26af95d7942081075.jpg,0,2,20ef1b41d54af4e26af95d7942081075,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cc807605c17f141b50ed2c7286381a82.jpg,0,1,cc807605c17f141b50ed2c7286381a82,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/986ae2a140588c298ca1b1e87c3f81a9.jpg,0,3,986ae2a140588c298ca1b1e87c3f81a9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/13e11954a6ece398b2efe0e1da5b1aa5.jpg,1,1,13e11954a6ece398b2efe0e1da5b1aa5,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/df9dabe21b3d9f8bde5faad243d18cb2.jpg,0,1,df9dabe21b3d9f8bde5faad243d18cb2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cff83aa75f21c4f85d3033cc6dab957b.jpg,0,3,cff83aa75f21c4f85d3033cc6dab957b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/80162f5c953c17092ce8c18ed6023668.jpg,0,1,80162f5c953c17092ce8c18ed6023668,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5d07648c809dcaca09feef5c856ed3ed.jpg,1,3,5d07648c809dcaca09feef5c856ed3ed,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ef2a22b849c65f56ac9273cedbbcdde4.jpg,0,3,ef2a22b849c65f56ac9273cedbbcdde4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e857b88b3c330541c58dd22c418d01e3.jpg,0,1,e857b88b3c330541c58dd22c418d01e3,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/000e8dd5ee75dd6668e978e7a4e6fe54.jpg,0,4,000e8dd5ee75dd6668e978e7a4e6fe54,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/03ce3abae0097979ba1162a6990b5150.jpg,0,1,03ce3abae0097979ba1162a6990b5150,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8395eb9faf9f430e2c30ad39d4eb0981.jpg,0,1,8395eb9faf9f430e2c30ad39d4eb0981,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d4ffe324216a5c6e00278c1eddf56c1e.jpg,1,0,d4ffe324216a5c6e00278c1eddf56c1e,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1c3062d54736f7f956f4764021f4dfbb.jpg,0,4,1c3062d54736f7f956f4764021f4dfbb,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6ed4688c517307e1da50129ece9da64d.jpg,0,0,6ed4688c517307e1da50129ece9da64d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/98c75613c9a3b31816fe4e7840b4eb71.jpg,0,1,98c75613c9a3b31816fe4e7840b4eb71,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4642b8e1fc274b54178423fd990dae01.jpg,0,3,4642b8e1fc274b54178423fd990dae01,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/70a8a40f55e900e60a42054326f62e28.jpg,1,2,70a8a40f55e900e60a42054326f62e28,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/56360bf0ef6425c00d369b503a9808e2.jpg,0,3,56360bf0ef6425c00d369b503a9808e2,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9ddb8049373083695bbcc9feae24df28.jpg,0,1,9ddb8049373083695bbcc9feae24df28,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a61b2f774ae4ae3fa02ef53b7ba40e0b.jpg,0,0,a61b2f774ae4ae3fa02ef53b7ba40e0b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0c6695335edb59409519761fe3c3cfbb.jpg,0,4,0c6695335edb59409519761fe3c3cfbb,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a723101108b3542e3c13d9ebcfe9abb0.jpg,0,0,a723101108b3542e3c13d9ebcfe9abb0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b8add29173fdf4a6ce15cd2c9970ed7a.jpg,0,3,b8add29173fdf4a6ce15cd2c9970ed7a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7d83695c0ad2300546b98b6bfa85b7a7.jpg,0,1,7d83695c0ad2300546b98b6bfa85b7a7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f82816c8e3382ab17d9cdaa53104a408.jpg,0,1,f82816c8e3382ab17d9cdaa53104a408,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f58c2f753d5d714a72eecf431a4aa443.jpg,0,3,f58c2f753d5d714a72eecf431a4aa443,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3d838705cf0eaf7ba002cab8b814b170.jpg,0,3,3d838705cf0eaf7ba002cab8b814b170,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4ee44e55d4ba975e0e3b5fa22a6f7ccf.jpg,1,1,4ee44e55d4ba975e0e3b5fa22a6f7ccf,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2950ddae19d6fa7dcb9a1ac3a392d2e4.jpg,0,0,2950ddae19d6fa7dcb9a1ac3a392d2e4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8d47665dd04c83496fad63942b78f1ff.jpg,0,3,8d47665dd04c83496fad63942b78f1ff,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/89e2b2b8614998cd2cb53b7d3e6ac7c7.jpg,0,3,89e2b2b8614998cd2cb53b7d3e6ac7c7,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/55f69965ecea816e4e8394f7d3ef6f39.jpg,0,2,55f69965ecea816e4e8394f7d3ef6f39,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6cdf26807d52792218193f5bce1a8567.jpg,1,0,6cdf26807d52792218193f5bce1a8567,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4a06d4890c2d08ce2da2ec22283d49dc.jpg,0,2,4a06d4890c2d08ce2da2ec22283d49dc,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/33b733f4f6ddac886832188b770ce64a.jpg,0,3,33b733f4f6ddac886832188b770ce64a,benign,benign melanocyte
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2773b2e6a134a808b7c004bc703354b5.jpg,0,1,2773b2e6a134a808b7c004bc703354b5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a3c848f0b2d51cb4446d813b2c0428a8.jpg,0,4,a3c848f0b2d51cb4446d813b2c0428a8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/900304a45859f4f79c60a1ecfecf0918.jpg,0,0,900304a45859f4f79c60a1ecfecf0918,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/606fbef8f994a0485cd0ced97d6dd0f3.jpg,0,2,606fbef8f994a0485cd0ced97d6dd0f3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/015d964d0c9dd90e075460225c8e8948.jpg,0,1,015d964d0c9dd90e075460225c8e8948,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a46600f349cf11b5ce8661cabf178eb8.jpg,1,1,a46600f349cf11b5ce8661cabf178eb8,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/30e67dd2bc2c0e054f7ce53bac0d6a53.jpg,0,1,30e67dd2bc2c0e054f7ce53bac0d6a53,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bec05af00f32ee730b646f44e9f48178.jpg,0,1,bec05af00f32ee730b646f44e9f48178,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c531ae0dde8ce4f00b0c2dafa921b051.jpg,0,1,c531ae0dde8ce4f00b0c2dafa921b051,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cad7f9533088f14443e9c889ba1ebff0.jpg,0,4,cad7f9533088f14443e9c889ba1ebff0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8ddc481d9eddbbabe47303733fc9a2d9.jpg,0,1,8ddc481d9eddbbabe47303733fc9a2d9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ecc71c47ea7467dd1dfb3ba6ad63ce1f.jpg,1,1,ecc71c47ea7467dd1dfb3ba6ad63ce1f,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a30a568b5d120d79be8a9f1b28e412ab.jpg,0,4,a30a568b5d120d79be8a9f1b28e412ab,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a35700c1790244b4b235136f28b94ef8.jpg,0,0,a35700c1790244b4b235136f28b94ef8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/32e46d3d67fefd90a43e49f084f55349.jpg,0,2,32e46d3d67fefd90a43e49f084f55349,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/45195a9b501994faf5e13be1e236153f.jpg,0,3,45195a9b501994faf5e13be1e236153f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f4291e41bcd7639bc235a9b40e25b653.jpg,0,2,f4291e41bcd7639bc235a9b40e25b653,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7c373fc5f27250f853f6204282745ffc.jpg,0,1,7c373fc5f27250f853f6204282745ffc,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1bb39ec29b44f4741496166305eb1782.jpg,0,0,1bb39ec29b44f4741496166305eb1782,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/11a8f317ffdf1f50d528fa44e1f5bdf5.jpg,0,0,11a8f317ffdf1f50d528fa44e1f5bdf5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c5fa935ee8d1cc719413c7d815722b3a.jpg,0,2,c5fa935ee8d1cc719413c7d815722b3a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ad1dd8b5c4e413f18a318d548d69c89c.jpg,0,0,ad1dd8b5c4e413f18a318d548d69c89c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/47a390d8faaaa85a43f08f3753101b76.jpg,0,5,47a390d8faaaa85a43f08f3753101b76,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/652320eea26fc46a5c8bdf27e1c94e5d.jpg,0,2,652320eea26fc46a5c8bdf27e1c94e5d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2a794a2b8b086571cfd4c9cb7d791b77.jpg,0,1,2a794a2b8b086571cfd4c9cb7d791b77,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6fd11bdee4e4ca2d1b6c9afe3b7a2b84.jpg,0,0,6fd11bdee4e4ca2d1b6c9afe3b7a2b84,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/21793e317094b7e671a417b970a57f30.jpg,0,2,21793e317094b7e671a417b970a57f30,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a3e5209c318324cd633634dab87f03ac.jpg,0,1,a3e5209c318324cd633634dab87f03ac,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/79ff7d34cb3a978f57e1b3ec41647f11.jpg,0,2,79ff7d34cb3a978f57e1b3ec41647f11,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e345f4b6c8d605af93a034583cef5126.jpg,0,4,e345f4b6c8d605af93a034583cef5126,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d9df6295cac6ccb08d0631901343007c.jpg,0,3,d9df6295cac6ccb08d0631901343007c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c48e461ff9bd7f6ec6fe32049a196ace.jpg,0,1,c48e461ff9bd7f6ec6fe32049a196ace,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/aa4b418bce796a4ff154e3c2ac734ee5.jpg,0,1,aa4b418bce796a4ff154e3c2ac734ee5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a9679312d657043da27bb9e31a17f065.jpg,0,1,a9679312d657043da27bb9e31a17f065,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f1b658642b6d9a5030a2fb8a0ac01532.jpg,0,0,f1b658642b6d9a5030a2fb8a0ac01532,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cf6ceb2fb2d6cf4e836956280e6fb286.jpg,0,3,cf6ceb2fb2d6cf4e836956280e6fb286,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d94e41bef31201472ee6a38814170cd9.jpg,0,2,d94e41bef31201472ee6a38814170cd9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f689fa41fe5017859e0d149b4b2e3454.jpg,0,2,f689fa41fe5017859e0d149b4b2e3454,benign,benign melanocyte
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9e03d30283060002c782af0e9ab85ead.jpg,0,0,9e03d30283060002c782af0e9ab85ead,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b08c58ea9bcfe9df1f17973aeb971658.jpg,0,0,b08c58ea9bcfe9df1f17973aeb971658,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a5bc410e82a012af2db4ef88f2e7ed9e.jpg,0,0,a5bc410e82a012af2db4ef88f2e7ed9e,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d0f57ac7ffb650cc1d6a41ef6cf5c4d4.jpg,0,1,d0f57ac7ffb650cc1d6a41ef6cf5c4d4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f4ab8ea2f8cedb74f7920f001968e89d.jpg,0,0,f4ab8ea2f8cedb74f7920f001968e89d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/158d12767888c1c65a4a2524bcb2dabd.jpg,0,0,158d12767888c1c65a4a2524bcb2dabd,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d35b6d9056c2dea3dd26d04ee9b0822c.jpg,0,1,d35b6d9056c2dea3dd26d04ee9b0822c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/453c86b753e7f0e8695a103e337c35d9.jpg,0,3,453c86b753e7f0e8695a103e337c35d9,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/442efb92b5f59923668f0d2e6316b9cb.jpg,1,3,442efb92b5f59923668f0d2e6316b9cb,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9bb52aaefeabcaf052c403da15efb8cb.jpg,0,3,9bb52aaefeabcaf052c403da15efb8cb,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b3d94ddf1388ed3894ad18ea3fefc880.jpg,1,4,b3d94ddf1388ed3894ad18ea3fefc880,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a88c411740f56661e579e1df8b464e39.jpg,0,5,a88c411740f56661e579e1df8b464e39,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e56e37df50866f2b5f05c15684d41746.jpg,0,2,e56e37df50866f2b5f05c15684d41746,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/869441e659af2ac80d571f97d45f40c0.jpg,0,0,869441e659af2ac80d571f97d45f40c0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1ebd8355d8f52076800915ccf1ed71d5.jpg,0,3,1ebd8355d8f52076800915ccf1ed71d5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2526a2cbc85922d9e1c119f4f3fb41a0.jpg,0,3,2526a2cbc85922d9e1c119f4f3fb41a0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ce0b81d408adacbc981c448110a192e8.jpg,0,1,ce0b81d408adacbc981c448110a192e8,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a319452985a62f7081f57011749fa17e.jpg,0,1,a319452985a62f7081f57011749fa17e,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/065ec3635735cc338f28cc5c24513bad.jpg,0,0,065ec3635735cc338f28cc5c24513bad,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d7e9feb734de729fe256215f976cf00f.jpg,0,3,d7e9feb734de729fe256215f976cf00f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1a9e904ebc92a8322d12a24a79b02b61.jpg,1,3,1a9e904ebc92a8322d12a24a79b02b61,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/478f25251282abc224e8e911b71c5371.jpg,0,3,478f25251282abc224e8e911b71c5371,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7a6659cb00b0bae52ad4ad272c1bc09d.jpg,0,3,7a6659cb00b0bae52ad4ad272c1bc09d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fce617ed190a7d97bfad65ebb6e767d7.jpg,1,0,fce617ed190a7d97bfad65ebb6e767d7,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c409b310d09708c20bf09d7084d98163.jpg,0,2,c409b310d09708c20bf09d7084d98163,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/86e1fcd26cd823b7b9d2fa717d4165b3.jpg,0,4,86e1fcd26cd823b7b9d2fa717d4165b3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/aca7d6f50977c69e54dd0113c886edce.jpg,0,1,aca7d6f50977c69e54dd0113c886edce,benign,benign epidermal
