image_path,label,skin,md5hash,three_partition_label,nine_partition_label
/vol/biodata/data/fitzpatrick17k/preproc_224x224/74d7f7881e1d6c80a6d001af73f30770.jpg,0,1,74d7f7881e1d6c80a6d001af73f30770,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9b482350e0894f60897cf3cfeb1317b4.jpg,0,3,9b482350e0894f60897cf3cfeb1317b4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8ab9e8d05a07e7a136cb20e694c4751c.jpg,0,4,8ab9e8d05a07e7a136cb20e694c4751c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/30b3bb79b3d16b45ec095a91cd9c32ee.jpg,1,3,30b3bb79b3d16b45ec095a91cd9c32ee,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4c1e9f9fbea9e64919e67786ffe52952.jpg,0,1,4c1e9f9fbea9e64919e67786ffe52952,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/58143506d94537750ec32ea3ac19b2ec.jpg,0,3,58143506d94537750ec32ea3ac19b2ec,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/aea32f5831e76252ca85362a1cc8643b.jpg,0,5,aea32f5831e76252ca85362a1cc8643b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2c90b56268625ffb222c9c63e51adea0.jpg,0,0,2c90b56268625ffb222c9c63e51adea0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3190bab66fcc3a5a65cfc15796295364.jpg,0,0,3190bab66fcc3a5a65cfc15796295364,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e4cb7205f1b580cfccff6e0f406c00ad.jpg,0,2,e4cb7205f1b580cfccff6e0f406c00ad,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6ba4d97062cca79a3754b550f7f2efba.jpg,0,1,6ba4d97062cca79a3754b550f7f2efba,benign,benign melanocyte
/vol/biodata/data/fitzpatrick17k/preproc_224x224/142010938ae529cd6d394a803c7d135d.jpg,1,5,142010938ae529cd6d394a803c7d135d,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/79c9836fb63a57a1d17a872cbe05633d.jpg,0,0,79c9836fb63a57a1d17a872cbe05633d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bad01bca1fa0016dc689496977542ae3.jpg,0,3,bad01bca1fa0016dc689496977542ae3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9c071aa7dd01e40aa29c8baf4bce8cb0.jpg,0,1,9c071aa7dd01e40aa29c8baf4bce8cb0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/95fb266aa62abd16a3f71da66a73ee3b.jpg,0,1,95fb266aa62abd16a3f71da66a73ee3b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ad3b347c9ebe7d9309b3578e550308a3.jpg,0,3,ad3b347c9ebe7d9309b3578e550308a3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5c1b3c10ea1805149de1ac89704a6116.jpg,0,1,5c1b3c10ea1805149de1ac89704a6116,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3c872d2410c57441eccd4368ece6f28a.jpg,0,0,3c872d2410c57441eccd4368ece6f28a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/aa887512db391b7195e1380e0ba58264.jpg,0,3,aa887512db391b7195e1380e0ba58264,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b09fc891f832002ed6630efdd58fb948.jpg,0,1,b09fc891f832002ed6630efdd58fb948,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9c0434b24f24f41956944a2ea4bccad7.jpg,0,5,9c0434b24f24f41956944a2ea4bccad7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d6724ea9a612cad101326b4809f1defa.jpg,0,0,d6724ea9a612cad101326b4809f1defa,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e665b12a5ecaed468ecc4043a0443266.jpg,0,4,e665b12a5ecaed468ecc4043a0443266,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0a94f46a7263ca3073e55f337b279af4.jpg,1,3,0a94f46a7263ca3073e55f337b279af4,malignant,malignant cutaneous lymphoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8d8669c5d8282501e18713e5fbd39fe6.jpg,0,2,8d8669c5d8282501e18713e5fbd39fe6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7e6c106c91e8a5e1c2c5a259b5524c62.jpg,0,3,7e6c106c91e8a5e1c2c5a259b5524c62,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cb0516a3a69f69eb2d5b7eafcfa5fc22.jpg,1,2,cb0516a3a69f69eb2d5b7eafcfa5fc22,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/637e6d4ec6072a0f2d9d4ca17f63449b.jpg,0,1,637e6d4ec6072a0f2d9d4ca17f63449b,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/28700ba2f17341fda3b56d37a12a09d6.jpg,0,4,28700ba2f17341fda3b56d37a12a09d6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d2e826fba0f077f252054f90ceb88e2c.jpg,0,1,d2e826fba0f077f252054f90ceb88e2c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f60693a26dad6dad917d3876665bc99c.jpg,0,4,f60693a26dad6dad917d3876665bc99c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/567b7d0a331921ee4efc60c4bdedf992.jpg,0,2,567b7d0a331921ee4efc60c4bdedf992,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8011ac7aff634d59959f950b1cc3106f.jpg,0,4,8011ac7aff634d59959f950b1cc3106f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e4814247b02ab9b40787ef7646075f54.jpg,0,2,e4814247b02ab9b40787ef7646075f54,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/85927279fa3bb96da2f425a92ef3d7c3.jpg,0,2,85927279fa3bb96da2f425a92ef3d7c3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/36976021fb6bfb0c6ded26fcf3f6ef54.jpg,0,2,36976021fb6bfb0c6ded26fcf3f6ef54,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/951d7fd12e57a1fa88198be24823af35.jpg,0,3,951d7fd12e57a1fa88198be24823af35,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cd17d6c92a9aa542db177db7be117ab1.jpg,0,2,cd17d6c92a9aa542db177db7be117ab1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1060b777b7875b0bc3b8e1d4d5c21a6c.jpg,0,2,1060b777b7875b0bc3b8e1d4d5c21a6c,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/95d3b44dbddcea2d591532d5276ea4c7.jpg,0,3,95d3b44dbddcea2d591532d5276ea4c7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e44e09353d86ff6349323cb0d1277c0a.jpg,0,5,e44e09353d86ff6349323cb0d1277c0a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/19b0353695d80e690836eeb6460ae841.jpg,0,1,19b0353695d80e690836eeb6460ae841,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/16d8fdc0e0c8f2dc40b93d9292da59a3.jpg,0,0,16d8fdc0e0c8f2dc40b93d9292da59a3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f0ac8e2b66b9411a5c3c6a6f699bdf7b.jpg,0,3,f0ac8e2b66b9411a5c3c6a6f699bdf7b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7d8c0e2f01cc096258cbb4d080fe50d9.jpg,0,2,7d8c0e2f01cc096258cbb4d080fe50d9,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/45d6f7f55ecdcac2cc1b91db501ce85d.jpg,0,4,45d6f7f55ecdcac2cc1b91db501ce85d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c23edb4060ddaeb9e0dea2d7bbe5019c.jpg,0,3,c23edb4060ddaeb9e0dea2d7bbe5019c,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/afd5f49b32e05cd34c3c2dff471e5dd8.jpg,0,3,afd5f49b32e05cd34c3c2dff471e5dd8,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d739ade8b466e14730ab4b5935597295.jpg,0,2,d739ade8b466e14730ab4b5935597295,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6e08bacbded85221e41d9266bc4b91cd.jpg,0,1,6e08bacbded85221e41d9266bc4b91cd,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5c645749a4120699b50f9cf6663112b3.jpg,0,0,5c645749a4120699b50f9cf6663112b3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c08ca660137851a2391b5ca6f16a5bba.jpg,0,2,c08ca660137851a2391b5ca6f16a5bba,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a6f451d82e7197c504460505870edb5a.jpg,0,4,a6f451d82e7197c504460505870edb5a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a4fbe129fc29a16cfe5dbc7d1fa483b8.jpg,0,1,a4fbe129fc29a16cfe5dbc7d1fa483b8,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f7b3f315e8dd70616021acef9de2171c.jpg,0,1,f7b3f315e8dd70616021acef9de2171c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b09233673fc585369e723ec841ed0acb.jpg,1,4,b09233673fc585369e723ec841ed0acb,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4b3c85788ef1ffbc722a05359bb29d5e.jpg,0,3,4b3c85788ef1ffbc722a05359bb29d5e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/97da3b2e64a51f2da4ebd5f6323c5dc3.jpg,0,2,97da3b2e64a51f2da4ebd5f6323c5dc3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b3b6a19fb79db14624df8a6a598e87eb.jpg,0,1,b3b6a19fb79db14624df8a6a598e87eb,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a25b37a2af36defe4601b9c049afc037.jpg,0,5,a25b37a2af36defe4601b9c049afc037,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/07e40d3f54705899c4092e02c90a346c.jpg,0,4,07e40d3f54705899c4092e02c90a346c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a38c514b6e09c788efe6438a5e76f864.jpg,1,0,a38c514b6e09c788efe6438a5e76f864,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7741ba7462b9f4209cb95bd3ec1bea51.jpg,0,2,7741ba7462b9f4209cb95bd3ec1bea51,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/73d9b753254678ebbeb808015c81949e.jpg,0,1,73d9b753254678ebbeb808015c81949e,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2e63173ddfffc9fc064c1f64b9868de6.jpg,0,2,2e63173ddfffc9fc064c1f64b9868de6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a1787498bc8c5876dcd44c0a97a7dbf1.jpg,0,0,a1787498bc8c5876dcd44c0a97a7dbf1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/88c5ad57cdd7cca5d31c81e003e47f3f.jpg,0,1,88c5ad57cdd7cca5d31c81e003e47f3f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/953e8df24bcff6e0b7161dd615fb122a.jpg,0,1,953e8df24bcff6e0b7161dd615fb122a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/edf0addcaf68ff5eb7ee399a43ecdd6d.jpg,0,1,edf0addcaf68ff5eb7ee399a43ecdd6d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1d76114ea1cee496eb21836e03bb6aca.jpg,0,3,1d76114ea1cee496eb21836e03bb6aca,benign,benign melanocyte
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2fc10d32bd546accfec7f45bf3a9ebe0.jpg,0,3,2fc10d32bd546accfec7f45bf3a9ebe0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/657cbe66842025315b7543653be223d5.jpg,0,2,657cbe66842025315b7543653be223d5,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/366bc0d324fcd46804749d53cc0f0527.jpg,0,1,366bc0d324fcd46804749d53cc0f0527,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d5752551d0b7b31422986128112c41a1.jpg,0,2,d5752551d0b7b31422986128112c41a1,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3a53ca1051283d46649008921c687d29.jpg,1,1,3a53ca1051283d46649008921c687d29,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/210596f47b4e9db7378e7258e60787ad.jpg,1,1,210596f47b4e9db7378e7258e60787ad,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/875d5de50f024ffdceed2c3f2b039214.jpg,0,3,875d5de50f024ffdceed2c3f2b039214,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4a2f616202a0d7c411440bf04f11f764.jpg,0,1,4a2f616202a0d7c411440bf04f11f764,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a2a7f1a18d69491b1a7c77f4f85670d4.jpg,0,3,a2a7f1a18d69491b1a7c77f4f85670d4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e345f4b6c8d605af93a034583cef5126.jpg,0,4,e345f4b6c8d605af93a034583cef5126,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2b81a63f6bd2057bdebdc62de6982e55.jpg,0,4,2b81a63f6bd2057bdebdc62de6982e55,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/93aeefa9aeed0a5bac85e14f4bd7ace8.jpg,1,4,93aeefa9aeed0a5bac85e14f4bd7ace8,malignant,malignant dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c0ea1e88aa3ba697014dca3924e559e6.jpg,0,1,c0ea1e88aa3ba697014dca3924e559e6,benign,benign melanocyte
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9292e563b133ba1b7ede332ad37f9832.jpg,0,0,9292e563b133ba1b7ede332ad37f9832,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ac5a3fb28c091580ccc7f79c738671b4.jpg,0,0,ac5a3fb28c091580ccc7f79c738671b4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a71a6323af091b6aca412a60efed403f.jpg,0,4,a71a6323af091b6aca412a60efed403f,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d4ea2a4df6184550b69eeb20180a5e93.jpg,0,2,d4ea2a4df6184550b69eeb20180a5e93,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/471459be084ef0bab58ecedf9fe2416d.jpg,0,2,471459be084ef0bab58ecedf9fe2416d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/78643b37e30d73f48e28fac2eacf3661.jpg,0,3,78643b37e30d73f48e28fac2eacf3661,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5e7fb846652153996e8fb3e1489c27ab.jpg,0,0,5e7fb846652153996e8fb3e1489c27ab,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/31ca4469cfefab9061601b6260d8682c.jpg,0,1,31ca4469cfefab9061601b6260d8682c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d63873f8c596bc4d5c3025d5b3e18570.jpg,0,1,d63873f8c596bc4d5c3025d5b3e18570,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2005ab0cb1855ce9411ec2dbfe182a0b.jpg,0,2,2005ab0cb1855ce9411ec2dbfe182a0b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8c3d26edb18555bbc6146f3581a66d82.jpg,1,3,8c3d26edb18555bbc6146f3581a66d82,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/30a0b728b7c6da516439bae2e0b0cf20.jpg,0,5,30a0b728b7c6da516439bae2e0b0cf20,benign,benign melanocyte
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6a86b43eafde91c389e230fe19190cd4.jpg,0,5,6a86b43eafde91c389e230fe19190cd4,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c8e15692cc70579b3ca3b0cf8236ac0d.jpg,1,1,c8e15692cc70579b3ca3b0cf8236ac0d,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/167605a3a9a064718e72a42530cee8ca.jpg,0,2,167605a3a9a064718e72a42530cee8ca,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5c09ddbff7039f44a9a20b0dda41c7e8.jpg,0,2,5c09ddbff7039f44a9a20b0dda41c7e8,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f206053f8df79e80fe17365004c4f48a.jpg,0,1,f206053f8df79e80fe17365004c4f48a,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/695d69b730848914d293f285d150d931.jpg,0,3,695d69b730848914d293f285d150d931,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e0b7dd9a1ff3b2fc068209a2c16697bc.jpg,0,0,e0b7dd9a1ff3b2fc068209a2c16697bc,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3ef289a18825be5d0190f5e051960e87.jpg,0,0,3ef289a18825be5d0190f5e051960e87,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4132a7e048d2d4c5f858423a66ae6b9d.jpg,1,1,4132a7e048d2d4c5f858423a66ae6b9d,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/718c0e95d068f9ba941323dff275a93a.jpg,0,3,718c0e95d068f9ba941323dff275a93a,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0fcd867dae8b65d039a1fbde9533b58d.jpg,0,2,0fcd867dae8b65d039a1fbde9533b58d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2b126239f866c23e39a0bf0a05930bca.jpg,0,4,2b126239f866c23e39a0bf0a05930bca,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/40c298a68522a302b8a22ebf3395194e.jpg,0,3,40c298a68522a302b8a22ebf3395194e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6a0264fec349d4487c83a53bc8d5d690.jpg,0,3,6a0264fec349d4487c83a53bc8d5d690,benign,benign melanocyte
